priority_rank,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop,expected_saving
1,L,298.9,309.1,2861,4.6,143,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
2,L,298.9,310.2,2737,8.8,142,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
3,M,303.4,312.6,2706,9.8,65,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
4,L,297.9,309.8,1336,71.6,31,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
5,L,297.0,307.9,1296,69.1,153,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
6,L,300.2,311.0,1255,71.8,149,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
7,M,298.8,310.1,1243,74.5,194,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
8,L,296.4,307.4,2833,5.6,213,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
9,L,303.4,312.2,1337,69.4,52,1,0.0160736196319018,0.983926380368098,1,0.983926380368098,STOP,403.21472392638043,17710.674846625763,791.963190184049,403.21472392638043,17307.460122699384
10,M,303.0,312.2,1257,71.3,122,1,0.0160736196319018,0.983926380368098,1,0.983926380368098,STOP,403.21472392638043,17710.674846625763,791.963190184049,403.21472392638043,17307.460122699384
11,M,301.7,309.8,1284,68.2,111,1,0.0369857817303469,0.963014218269653,1,0.963014218269653,STOP,407.39715634606944,17334.255928853756,781.5071091348266,407.39715634606944,16926.858772507687
12,L,302.4,311.9,1290,70.0,139,1,0.0481948317531139,0.951805168246886,1,0.951805168246886,STOP,409.6389663506228,17132.493028443947,775.9025841234429,409.6389663506228,16722.854062093324
13,L,299.1,308.8,1320,67.5,20,1,0.057385175510932,0.942614824489068,1,0.942614824489068,STOP,411.47703510218645,16967.066840803225,771.307412244534,411.47703510218645,16555.589805701038
14,L,301.9,311.0,2691,12.1,31,1,0.0770382465547994,0.9229617534452008,1,0.9229617534452008,STOP,415.4076493109598,16613.311562013616,761.4808767226004,415.4076493109598,16197.903912702655
15,H,298.3,308.1,2636,12.8,84,0,0.1047543868160776,0.8952456131839223,1,0.8952456131839223,STOP,420.95087736321557,16114.421037310602,747.6228065919612,420.95087736321557,15693.470159947386
16,L,301.6,310.6,1222,70.0,62,0,0.1486868686868686,0.8513131313131314,1,0.8513131313131314,STOP,429.73737373737373,15323.636363636364,725.6565656565657,429.73737373737373,14893.89898989899
17,H,297.0,308.1,2540,13.3,98,0,0.2562879442311813,0.7437120557688188,1,0.7437120557688188,STOP,451.2575888462362,13386.817003838738,671.8560278844094,451.2575888462362,12935.559414992502
18,M,302.6,311.6,1227,68.2,187,1,0.2767197282879866,0.7232802717120134,1,0.7232802717120134,STOP,455.3439456575974,13019.04489081624,661.6401358560067,455.3439456575974,12563.700945158642
19,L,299.8,309.3,1299,65.1,212,1,0.2862600045779804,0.7137399954220197,1,0.7137399954220197,STOP,457.25200091559606,12847.319917596355,656.8699977110099,457.25200091559606,12390.067916680759
20,M,301.9,310.6,1260,65.9,29,0,0.4147695904405312,0.5852304095594687,1,0.5852304095594687,STOP,482.95391808810626,10534.147372070436,592.6152047797343,482.95391808810626,10051.19345398233
21,H,300.6,309.4,1380,47.6,246,1,0.4311625155955657,0.5688374844044344,1,0.5688374844044344,STOP,486.2325031191131,10239.074719279819,584.4187422022172,486.2325031191131,9752.842216160705
22,L,300.4,310.0,1282,66.1,40,0,0.4340186627064317,0.5659813372935684,1,0.5659813372935684,STOP,486.8037325412863,10187.66407128423,582.9906686467842,486.8037325412863,9700.860338742945
23,L,299.0,310.2,1412,44.1,246,0,0.4485034649873698,0.5514965350126301,1,0.5514965350126301,STOP,489.700692997474,9926.937630227341,575.7482675063151,489.700692997474,9437.236937229867
24,L,299.0,310.4,1371,53.8,228,1,0.456075425578467,0.5439245744215329,1,0.5439245744215329,STOP,491.21508511569346,9790.642339587592,571.9622872107665,491.21508511569346,9299.427254471899
25,L,298.9,309.8,1287,61.9,216,1,0.5128472461315375,0.4871527538684625,0,0.4871527538684625,STOP,502.5694492263075,8768.749569632326,543.5763769342312,502.5694492263075,8266.180120406018
26,L,303.6,311.8,1222,66.8,148,1,0.5405729572623216,0.4594270427376783,0,0.4594270427376783,STOP,508.1145914524643,8269.686769278209,529.7135213688391,508.1145914524643,7761.572177825745
27,L,300.7,310.4,1416,61.8,209,1,0.5446289078887538,0.4553710921112461,0,0.4553710921112461,STOP,508.92578157775074,8196.67965800243,527.685546055623,508.92578157775074,7687.753876424678
28,L,299.6,310.9,1229,65.2,209,1,0.5844037542472923,0.4155962457527078,0,0.4155962457527078,SCHEDULE,507.7981228763539,7480.73242354874,507.7981228763539,516.8807508494584,6972.934300672387
29,M,298.1,308.2,1420,63.9,19,1,0.5968647699991688,0.4031352300008313,0,0.4031352300008313,SCHEDULE,501.5676150004157,7256.434140014963,501.5676150004157,519.3729539998337,6754.866525014548
30,L,302.5,311.2,1227,60.1,167,0,0.6189597430708028,0.3810402569291972,0,0.3810402569291972,SCHEDULE,490.5201284645986,6858.724624725549,490.5201284645986,523.7919486141606,6368.204496260951
31,L,298.7,309.8,1181,65.9,203,1,0.6363119514451707,0.3636880485548293,0,0.3636880485548293,SCHEDULE,481.84402427741463,6546.384873986927,481.84402427741463,527.2623902890341,6064.540849709512
32,L,302.6,310.2,1325,62.4,92,1,0.6365312162973246,0.3634687837026756,0,0.3634687837026756,SCHEDULE,481.7343918513378,6542.438106648161,481.7343918513378,527.306243259465,6060.703714796823
33,L,299.2,310.3,1352,48.9,238,1,0.6867533247242454,0.3132466752757544,0,0.3132466752757544,SCHEDULE,456.62333763787717,5638.4401549635795,456.62333763787717,537.3506649448491,5181.816817325703
34,L,298.0,308.3,1362,56.8,216,1,0.6881779034388948,0.3118220965611052,0,0.3118220965611052,SCHEDULE,455.9110482805526,5612.797738099894,455.9110482805526,537.635580687779,5156.886689819341
35,L,301.2,310.8,1233,64.6,45,0,0.6944536588702238,0.3055463411297764,0,0.3055463411297764,SCHEDULE,452.77317056488823,5499.8341403359755,452.77317056488823,538.8907317740448,5047.060969771087
36,L,302.5,310.3,1326,58.5,55,1,0.7048849665268494,0.2951150334731507,0,0.2951150334731507,SCHEDULE,447.55751673657534,5312.070602516713,447.55751673657534,540.9769933053699,4864.513085780138
37,L,298.4,308.3,1433,62.3,20,1,0.7207539549740508,0.2792460450259492,0,0.2792460450259492,SCHEDULE,439.62302251297456,5026.428810467085,439.62302251297456,544.1507909948102,4586.80578795411
38,L,302.3,310.1,1321,52.7,134,1,0.7272628517385997,0.2727371482614004,0,0.2727371482614004,SCHEDULE,436.3685741307002,4909.268668705207,436.3685741307002,545.45257034772,4472.900094574507
39,L,303.1,312.4,1404,61.5,127,1,0.733446016781189,0.2665539832188111,0,0.2665539832188111,SCHEDULE,433.2769916094055,4797.971697938599,433.2769916094055,546.6892033562378,4364.694706329194
40,L,299.4,309.1,1207,66.5,66,0,0.7335986225251816,0.2664013774748183,0,0.2664013774748183,SCHEDULE,433.20068873740917,4795.224794546729,433.20068873740917,546.7197245050363,4362.02410580932
41,L,302.4,310.3,1374,51.2,163,1,0.7346601627580543,0.2653398372419457,0,0.2653398372419457,SCHEDULE,432.6699186209728,4776.117070355022,432.6699186209728,546.9320325516107,4343.44715173405
42,L,303.8,313.1,2497,13.0,5,1,0.7492369623759647,0.2507630376240354,0,0.2507630376240354,SCHEDULE,425.3815188120177,4513.734677232637,425.3815188120177,549.8473924751929,4088.3531584206194
43,L,302.0,310.4,1336,58.2,110,1,0.757449218211288,0.2425507817887119,0,0.2425507817887119,SCHEDULE,421.27539089435595,4365.914072196814,421.27539089435595,551.4898436422576,3944.6386813024583
44,L,302.0,310.4,1357,58.0,108,1,0.7594283848779547,0.2405716151220452,0,0.2405716151220452,SCHEDULE,420.2858075610226,4330.289072196813,420.2858075610226,551.885676975591,3910.003264635791
45,L,303.3,311.8,1315,62.0,42,1,0.760447663815571,0.2395523361844289,0,0.2395523361844289,SCHEDULE,419.77616809221445,4311.94205131972,419.77616809221445,552.0895327631142,3892.1658832275057
46,L,301.9,310.4,1286,62.8,22,1,0.7617777497440715,0.2382222502559287,0,0.2382222502559287,SCHEDULE,419.1111251279643,4288.000504606716,419.1111251279643,552.3555499488142,3868.889379478752
47,H,300.4,311.8,2496,13.5,5,0,0.7636431854673217,0.2363568145326783,0,0.2363568145326783,SCHEDULE,418.17840726633915,4254.422661588209,418.17840726633915,552.7286370934643,3836.24425432187
48,M,302.4,311.3,1312,61.5,85,0,0.7687832410752846,0.2312167589247153,0,0.2312167589247153,SCHEDULE,415.6083794623577,4161.901660644875,415.6083794623577,553.7566482150569,3746.293281182517
49,H,296.6,307.7,1386,62.3,100,1,0.7712903162708906,0.2287096837291096,0,0.2287096837291096,SCHEDULE,414.3548418645548,4116.774307123973,414.3548418645548,554.2580632541781,3702.419465259418
50,L,299.8,311.1,1300,64.2,165,0,0.776967316276259,0.2230326837237408,0,0.2230326837237408,SCHEDULE,411.5163418618704,4014.5883070273344,411.5163418618704,555.3934632552518,3603.071965165464
