priority_rank,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop,expected_saving
1,L,298.9,309.1,2861,4.6,143,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
2,L,298.9,310.2,2737,8.8,142,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
3,M,303.4,312.6,2706,9.8,65,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
4,L,297.9,309.8,1336,71.6,31,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0,17600.0
5,L,297.0,307.9,1296,69.1,153,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
6,L,300.2,311.0,1255,71.8,149,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
7,M,298.8,310.1,1243,74.5,194,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
8,L,296.4,307.4,2833,5.6,213,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0,17418.0
9,L,303.4,312.2,1337,69.4,52,1,0.0160736196319018,0.983926380368098,1,0.983926380368098,STOP,403.21472392638043,17710.674846625763,791.963190184049,403.21472392638043,17307.460122699384
10,M,303.0,312.2,1257,71.3,122,1,0.0160736196319018,0.983926380368098,1,0.983926380368098,STOP,403.21472392638043,17710.674846625763,791.963190184049,403.21472392638043,17307.460122699384
11,M,301.7,309.8,1284,68.2,111,1,0.0369857817303469,0.963014218269653,1,0.963014218269653,STOP,407.39715634606944,17334.255928853756,781.5071091348266,407.39715634606944,16926.858772507687
12,L,302.4,311.9,1290,70.0,139,1,0.0481948317531139,0.951805168246886,1,0.951805168246886,STOP,409.6389663506228,17132.493028443947,775.9025841234429,409.6389663506228,16722.854062093324
13,L,299.1,308.8,1320,67.5,20,1,0.057385175510932,0.942614824489068,1,0.942614824489068,STOP,411.47703510218645,16967.066840803225,771.307412244534,411.47703510218645,16555.589805701038
14,L,301.9,311.0,2691,12.1,31,1,0.0770382465547994,0.9229617534452008,1,0.9229617534452008,STOP,415.4076493109598,16613.311562013616,761.4808767226004,415.4076493109598,16197.903912702655
15,H,298.3,308.1,2636,12.8,84,0,0.1047543868160776,0.8952456131839223,1,0.8952456131839223,STOP,420.95087736321557,16114.421037310602,747.6228065919612,420.95087736321557,15693.470159947386
16,L,301.6,310.6,1222,70.0,62,0,0.1486868686868686,0.8513131313131314,1,0.8513131313131314,STOP,429.73737373737373,15323.636363636364,725.6565656565657,429.73737373737373,14893.89898989899
17,H,297.0,308.1,2540,13.3,98,0,0.2562879442311813,0.7437120557688188,1,0.7437120557688188,STOP,451.2575888462362,13386.817003838738,671.8560278844094,451.2575888462362,12935.559414992502
18,M,302.6,311.6,1227,68.2,187,1,0.2767197282879866,0.7232802717120134,1,0.7232802717120134,STOP,455.3439456575974,13019.04489081624,661.6401358560067,455.3439456575974,12563.700945158642
19,L,299.8,309.3,1299,65.1,212,1,0.2862600045779804,0.7137399954220197,1,0.7137399954220197,STOP,457.25200091559606,12847.319917596355,656.8699977110099,457.25200091559606,12390.067916680759
20,M,301.9,310.6,1260,65.9,29,0,0.4147695904405312,0.5852304095594687,1,0.5852304095594687,STOP,482.95391808810626,10534.147372070436,592.6152047797343,482.95391808810626,10051.19345398233
